label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23
A,0.2140754,0.28828636,0.16522059,0.123096265,0.84906465,0.1000725,0.12582304,0.13448681,0.20337898,0.4244609,0.28233325,0.32491142,0.26566783,0.2485111,0.17770815,0.15433945,0.27336887,0.11729132,0.15835774,0.15777926,0.24227256,0.22046389,0.3352803,0.30417207
A,0.32868746,0.6870515,0.21980391,0.14060554,0.67758083,0.13060582,0.1074928,0.14783105,0.24534969,0.80027574,0.2636929,0.5454964,0.32957008,0.25939763,0.2185882,0.1476123,0.2851754,0.12837495,0.13017076,0.1814138,0.22116078,0.19759506,0.25744528,0.28256485
A,0.2671388,0.4352004,0.1974301,0.141888,0.681615,0.14775714,0.1543945,0.20472002,0.26612505,0.86831987,0.2848707,0.35835555,0.2982982,0.3001734,0.19401601,0.14316793,0.23427933,0.1579942,0.19806847,0.23966084,0.27024508,0.1673731,0.3041867,0.28449175
A,0.14724313,0.24943441,0.12357144,0.10948,0.7680066,0.103540614,0.080832414,0.110062815,0.180168,0.8839011,0.1938489,0.19797948,0.21409675,0.2287806,0.17008363,0.15489037,0.23659383,0.129597,0.11974856,0.16804932,0.2697502,0.16219702,0.26172593,0.23013107
A,0.26002097,0.5454154,0.17141035,0.13749489,0.77482766,0.13875578,0.12526801,0.15650886,0.21690342,0.7483962,0.21672362,0.3897511,0.32510227,0.33695734,0.21253315,0.17709012,0.22250286,0.20533966,0.20161025,0.25800437,0.27649358,0.264502,0.29347387,0.32120174
A,0.2415502,0.4514396,0.16640283,0.13675724,0.7186752,0.10461255,0.10812635,0.13613598,0.2126074,0.81493324,0.20771775,0.3807659,0.29435506,0.26590627,0.20894386,0.16991636,0.24922617,0.122268476,0.15905736,0.23709697,0.2630142,0.21073094,0.25055775,0.3260977
A#,0.18945706,0.21161774,0.4445286,0.12810986,0.11188981,0.8083468,0.15064324,0.16223165,0.15846305,0.14749238,0.51635015,0.23318745,0.22212309,0.28755817,0.32095745,0.1602259,0.14567202,0.29159933,0.22671485,0.23380737,0.19220474,0.15971425,0.1985148,0.31188208
A#,0.25589085,0.1646306,0.39892447,0.11285973,0.10880765,0.6629003,0.11115035,0.09151278,0.10412811,0.16662014,0.9625918,0.2207427,0.25010163,0.24758716,0.18007398,0.1693543,0.18829365,0.21434823,0.15811126,0.15928169,0.16695426,0.21019349,0.097834304,0.25267178
A#,0.28867242,0.16784373,0.43891004,0.11139561,0.13503936,0.57398725,0.09619681,0.0844724,0.110853225,0.23884465,0.908424,0.3148075,0.18604207,0.1655812,0.15896443,0.11182423,0.13696711,0.286708,0.10455642,0.0876733,0.13564447,0.15628505,0.20472477,0.21110123
A#,0.15849844,0.11502361,0.20596327,0.085816234,0.08397588,0.5932463,0.08951276,0.0909516,0.12632343,0.13341478,0.988349,0.19383709,0.24363843,0.1883133,0.14701526,0.16161314,0.14392468,0.14090608,0.165889,0.16485651,0.23310007,0.17458422,0.06029082,0.30159438
A#,0.24346253,0.16759183,0.47219497,0.10142683,0.09846427,0.5135468,0.11141408,0.117763385,0.15420066,0.19938797,0.9809837,0.2312383,0.26635352,0.2500905,0.17992283,0.14460364,0.12580505,0.14980657,0.17082562,0.20313005,0.25970384,0.2493315,0.0626819,0.24333191
A#,0.23245151,0.18669347,0.39333597,0.10587545,0.1201646,0.82434374,0.12939987,0.11239941,0.15005845,0.15822507,0.6047793,0.24847713,0.2530447,0.2936345,0.2064902,0.14585812,0.12777032,0.24092816,0.19945598,0.19565274,0.24384014,0.19327255,0.3014486,0.31670028
